text,premise,hypothesis,label
"[PREMISE] The Trade Unions International of Transport Workers is a trade unions international of workers in the transport industry affiliated with the World Federation of Trade Unions. It was formerly known as the Trade Unions International of Transport, Port and Fishery Workers. [HYPOTHESIS] The Trade Unions International of Transport, Port and Fishery Worker changed their name.","The Trade Unions International of Transport Workers is a trade unions international of workers in the transport industry affiliated with the World Federation of Trade Unions. It was formerly known as the Trade Unions International of Transport, Port and Fishery Workers.","The Trade Unions International of Transport, Port and Fishery Worker changed their name.",0
"[PREMISE] North Lincolnshire is a unitary authority area in the region of Yorkshire and the Humber in England. The population of the Unitary Authority at the 2011 census was 167,446. For ceremonial purposes it is part of Lincolnshire. There are three significant towns: Scunthorpe (the administrative centre), Brigg and Barton-upon-Humber. [HYPOTHESIS] Lincolnshire is a unitary region in England with a census of 167,446 in 2011. It has three significant towns, the administrative centre Scunthrope, educational centre of Brigg and judicial centre in Carton-upon-Humber. ","North Lincolnshire is a unitary authority area in the region of Yorkshire and the Humber in England. The population of the Unitary Authority at the 2011 census was 167,446. For ceremonial purposes it is part of Lincolnshire. There are three significant towns: Scunthorpe (the administrative centre), Brigg and Barton-upon-Humber.","Lincolnshire is a unitary region in England with a census of 167,446 in 2011. It has three significant towns, the administrative centre Scunthrope, educational centre of Brigg and judicial centre in Carton-upon-Humber. ",1
"[PREMISE] Xavier Ortiz Ramirez (born June 29) is a Mexican actor, singer, model, producer, TV host, Dentist/surgeon and entrepreneur, owner of bar-restaurant ""la santa bar"" in Guadalajara, Mexico. former member of the musical group ""Garibaldi (band)"". On April 17, 1999 he married another former member of the group Garibaldi, which lasted 15 years 10 as couple and 5 years as husband and wife. [HYPOTHESIS] Garibaldi was an all male band that Xavier Ortiz Ramirez used to be in.","Xavier Ortiz Ramirez (born June 29) is a Mexican actor, singer, model, producer, TV host, Dentist/surgeon and entrepreneur, owner of bar-restaurant ""la santa bar"" in Guadalajara, Mexico. former member of the musical group ""Garibaldi (band)"". On April 17, 1999 he married another former member of the group Garibaldi, which lasted 15 years 10 as couple and 5 years as husband and wife.",Garibaldi was an all male band that Xavier Ortiz Ramirez used to be in.,2
"[PREMISE] Oksa is a village in Jędrzejów County, Świętokrzyskie Voivodeship, in south-central Poland. It is the seat of the gmina (administrative district) called Gmina Oksa. It lies approximately 18 km north-west of Jędrzejów and 41 km south-west of the regional capital Kielce. The village has an approximate population of 890. [HYPOTHESIS] Oska is the seat of the gmina","Oksa is a village in Jędrzejów County, Świętokrzyskie Voivodeship, in south-central Poland. It is the seat of the gmina (administrative district) called Gmina Oksa. It lies approximately 18 km north-west of Jędrzejów and 41 km south-west of the regional capital Kielce. The village has an approximate population of 890.",Oska is the seat of the gmina,0
"[PREMISE] The American Horse Council (AHC) is a trade organization in Washington, DC representing the horse industry. The organization formed in 1969, with a committee that became the Coalition of State Horse Councils forming in 1970, now having 43 states participating. American Horse Council Foundation was founded in 1991. [HYPOTHESIS] The American Horse Council has over 50 states participating","The American Horse Council (AHC) is a trade organization in Washington, DC representing the horse industry. The organization formed in 1969, with a committee that became the Coalition of State Horse Councils forming in 1970, now having 43 states participating. American Horse Council Foundation was founded in 1991.",The American Horse Council has over 50 states participating,2
"[PREMISE] A Brandy Alexander is a brandy-based cocktail consisting of cognac, crème de cacao, and cream that became popular during the early 20th century. It is a variation of an earlier, gin-based cocktail called simply an Alexander. The cocktail is widely known for having been John Lennon's favorite drink. [HYPOTHESIS] A Brandy Alexander was The Beatles Founders favorite cocktail.","A Brandy Alexander is a brandy-based cocktail consisting of cognac, crème de cacao, and cream that became popular during the early 20th century. It is a variation of an earlier, gin-based cocktail called simply an Alexander. The cocktail is widely known for having been John Lennon's favorite drink.",A Brandy Alexander was The Beatles Founders favorite cocktail.,0
"[PREMISE] Manchester United Football Club is an English professional football club based in Old Trafford, Greater Manchester. The club was formed in Newton Heath in 1878 as Newton Heath LYR F.C., and played their first competitive match in October 1886, when they entered the First Round of the 1886–87 FA Cup. The club was renamed Manchester United F.C. in 1902, and moved to Old Trafford in 1910. [HYPOTHESIS] Manchester United Football Club is an English professional football club based in Old Trafford, Greater Manchester. The club was formed in Newton Heath in 1879","Manchester United Football Club is an English professional football club based in Old Trafford, Greater Manchester. The club was formed in Newton Heath in 1878 as Newton Heath LYR F.C., and played their first competitive match in October 1886, when they entered the First Round of the 1886–87 FA Cup. The club was renamed Manchester United F.C. in 1902, and moved to Old Trafford in 1910.","Manchester United Football Club is an English professional football club based in Old Trafford, Greater Manchester. The club was formed in Newton Heath in 1879",2
"[PREMISE] Wallace Houston Terry, II (April 21, 1938 – May 29, 2003) was an African-American journalist and oral historian, best known for his book about black soldiers in Vietnam, ""Bloods: An Oral History of the Vietnam War"" (1984), which served as a basis for the 1995 crime thriller ""Dead Presidents"". [HYPOTHESIS] Wallace Houston Terry, II was an executive producer for the film, Dead Presidents.","Wallace Houston Terry, II (April 21, 1938 – May 29, 2003) was an African-American journalist and oral historian, best known for his book about black soldiers in Vietnam, ""Bloods: An Oral History of the Vietnam War"" (1984), which served as a basis for the 1995 crime thriller ""Dead Presidents"".","Wallace Houston Terry, II was an executive producer for the film, Dead Presidents.",1
"[PREMISE] Peter Thomas Ward (born July 26, 1937 in Montreal, Quebec) is a retired professional baseball player who played 9 seasons for the Baltimore Orioles, Chicago White Sox, and New York Yankees of Major League Baseball. The son of former National Hockey League forward Jimmy Ward, Pete attended Jefferson High School in Portland, Oregon and played college baseball at Portland's Lewis & Clark College. [HYPOTHESIS] Peter Thomas Ward was born in Canada.","Peter Thomas Ward (born July 26, 1937 in Montreal, Quebec) is a retired professional baseball player who played 9 seasons for the Baltimore Orioles, Chicago White Sox, and New York Yankees of Major League Baseball. The son of former National Hockey League forward Jimmy Ward, Pete attended Jefferson High School in Portland, Oregon and played college baseball at Portland's Lewis & Clark College.",Peter Thomas Ward was born in Canada.,0
"[PREMISE] Before I Disappear is a 2014 American drama film directed by Shawn Christensen. The film is a feature-length adaptation of his 2012 Oscar-winning short film, ""Curfew"". The film had its world premiere at South by Southwest Film on March 10, 2014. The film was acquired for distribution by IFC Films on August 5, 2014 and released on November 28, 2014. [HYPOTHESIS] 4 months passed between when the film was acquired for distribution and when it was released.","Before I Disappear is a 2014 American drama film directed by Shawn Christensen. The film is a feature-length adaptation of his 2012 Oscar-winning short film, ""Curfew"". The film had its world premiere at South by Southwest Film on March 10, 2014. The film was acquired for distribution by IFC Films on August 5, 2014 and released on November 28, 2014.",4 months passed between when the film was acquired for distribution and when it was released.,2
"[PREMISE] The Volkswagen Golf Mk4 (or VW ""Typ 1J"") is a compact car, the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3. Launched in October 1997, it was the best selling car in Europe in 2001 (though it slipped to second place, behind the Peugeot 206, in 2002). [HYPOTHESIS] In 2002  the Peugeot 206 was the best selling car in Europe.","The Volkswagen Golf Mk4 (or VW ""Typ 1J"") is a compact car, the fourth generation of the Volkswagen Golf and the successor to the Volkswagen Golf Mk3. Launched in October 1997, it was the best selling car in Europe in 2001 (though it slipped to second place, behind the Peugeot 206, in 2002).",In 2002  the Peugeot 206 was the best selling car in Europe.,0
"[PREMISE] Murder in Amsterdam: The Death of Theo Van Gogh and the Limits of Tolerance is a 2006 book by Ian Buruma. ""The Guardian"" describes it as, ""part reportage, part essay."" It explores the impact of mass immigration from Muslim countries on Dutch culture through the lens of the murder of film director and anti-immigration activist, Theo van Gogh. [HYPOTHESIS] Theo van Gogh made documentary films.","Murder in Amsterdam: The Death of Theo Van Gogh and the Limits of Tolerance is a 2006 book by Ian Buruma. ""The Guardian"" describes it as, ""part reportage, part essay."" It explores the impact of mass immigration from Muslim countries on Dutch culture through the lens of the murder of film director and anti-immigration activist, Theo van Gogh.",Theo van Gogh made documentary films.,1
"[PREMISE] The Wallace Park in Lisburn, Northern Ireland was bequeathed to the people of Lisburn by Sir Richard Wallace. It is a pleasant park with tree-lined walkways. There is a number of football pitches, tennis courts, a duck pond and a children's adventure play area. The grounds of Lisburn Cricket Club are in the centre of the park where Cecil Walker MBE is the groundman. [HYPOTHESIS] The Wallace Park is in Europe.","The Wallace Park in Lisburn, Northern Ireland was bequeathed to the people of Lisburn by Sir Richard Wallace. It is a pleasant park with tree-lined walkways. There is a number of football pitches, tennis courts, a duck pond and a children's adventure play area. The grounds of Lisburn Cricket Club are in the centre of the park where Cecil Walker MBE is the groundman.",The Wallace Park is in Europe.,0
"[PREMISE] Blackburn with Darwen is a unitary authority area in Lancashire, North West England. It consists of Blackburn, the small town of Darwen to the south of it, and the surrounding countryside. The population of the Unitary Authority taken at the 2011 census was 147,489. [HYPOTHESIS] Blackburn with Darwen is in the south of Lancashire","Blackburn with Darwen is a unitary authority area in Lancashire, North West England. It consists of Blackburn, the small town of Darwen to the south of it, and the surrounding countryside. The population of the Unitary Authority taken at the 2011 census was 147,489.",Blackburn with Darwen is in the south of Lancashire,1
"[PREMISE] Liisi Rist (born 25 June 1991) is an Estonian racing cyclist. She competed in the 2013 UCI women's team time trial in Florence. She has won the Estonian national championships on the road twice (2013, 2014) and the time trial three times (2013, 2014, 2015). In 2013 the Estonian Cycling Federation gave her the Best Female Cyclist award. She also took part at the 2015 European Games in Baku. [HYPOTHESIS] Liisi Rist was born before the current century began.","Liisi Rist (born 25 June 1991) is an Estonian racing cyclist. She competed in the 2013 UCI women's team time trial in Florence. She has won the Estonian national championships on the road twice (2013, 2014) and the time trial three times (2013, 2014, 2015). In 2013 the Estonian Cycling Federation gave her the Best Female Cyclist award. She also took part at the 2015 European Games in Baku.",Liisi Rist was born before the current century began.,0
"[PREMISE] Drumtochty Castle is a neo-gothic style castellated mansion erected in the year 1812 approximately three kilometres northwest of Auchenblae, Aberdeenshire, Scotland. This castle stands on the southern edge of Drumtochty Forest. Other noted castles in Kincardineshire are Fasque House, Fetteresso Castle, Dunnottar Castle and Muchalls Castle. [HYPOTHESIS] Drumtochty Castle is near Loch Ness.","Drumtochty Castle is a neo-gothic style castellated mansion erected in the year 1812 approximately three kilometres northwest of Auchenblae, Aberdeenshire, Scotland. This castle stands on the southern edge of Drumtochty Forest. Other noted castles in Kincardineshire are Fasque House, Fetteresso Castle, Dunnottar Castle and Muchalls Castle.",Drumtochty Castle is near Loch Ness.,1
"[PREMISE] RMS ""Queen Mary 2 (also referred to as the QM2"") is a transatlantic ocean liner. She is the largest and only major ocean liner built for the British Cunard Line since ""Queen Elizabeth 2"" in 1969, the vessel she succeeded as flagship of the Cunard Line. [HYPOTHESIS] ""Queen Mary 2"" should come after ""Queen Elizabeth 2"" when you rank them alphabetically.","RMS ""Queen Mary 2 (also referred to as the QM2"") is a transatlantic ocean liner. She is the largest and only major ocean liner built for the British Cunard Line since ""Queen Elizabeth 2"" in 1969, the vessel she succeeded as flagship of the Cunard Line.","""Queen Mary 2"" should come after ""Queen Elizabeth 2"" when you rank them alphabetically.",0
"[PREMISE] Andreas Wolfsgruber (born 1962, Salzburg, Austria) is an Austrian car designer and, since 2000, Head of the Magna Steyr Design Department. Between 1997 - 2000 he was engaged as a Lecturer at the Fh Joanneum Graz – Degree Programme „Industrial Management“. [HYPOTHESIS] Wolfsgruber almost married a lecturer.","Andreas Wolfsgruber (born 1962, Salzburg, Austria) is an Austrian car designer and, since 2000, Head of the Magna Steyr Design Department. Between 1997 - 2000 he was engaged as a Lecturer at the Fh Joanneum Graz – Degree Programme „Industrial Management“.",Wolfsgruber almost married a lecturer.,2
"[PREMISE] Andover is a town in Essex County, Massachusetts, United States. It was settled in 1642 and later incorporated in 1646. As of the 2010 census, the population was 33,201. It is part of the Boston-Cambridge-Quincy, Massachusetts-New Hampshire metropolitan statistical area. [HYPOTHESIS] The town of Andover had a population of 33,201 from 1646 to 2010. ","Andover is a town in Essex County, Massachusetts, United States. It was settled in 1642 and later incorporated in 1646. As of the 2010 census, the population was 33,201. It is part of the Boston-Cambridge-Quincy, Massachusetts-New Hampshire metropolitan statistical area.","The town of Andover had a population of 33,201 from 1646 to 2010. ",1
"[PREMISE] Franco Zeffirelli, KBE Grande Ufficiale OMRI (] ; born 12 February 1923) is an Italian director and producer of operas, films and television. He is also a former senator (1994–2001) for the Italian centre-right ""Forza Italia"" party. Recently, Italian researchers have found that he is one of the few distant relatives of Leonardo da Vinci. [HYPOTHESIS] Franco Zeffirelli only worked as a director and producer.","Franco Zeffirelli, KBE Grande Ufficiale OMRI (] ; born 12 February 1923) is an Italian director and producer of operas, films and television. He is also a former senator (1994–2001) for the Italian centre-right ""Forza Italia"" party. Recently, Italian researchers have found that he is one of the few distant relatives of Leonardo da Vinci.",Franco Zeffirelli only worked as a director and producer.,2
"[PREMISE] Tyndall Air Force Base is a United States Air Force Base located 12 mi east of Panama City, Florida. The base was named in honor of World War I pilot 1st Lt Frank Benjamin Tyndall. The base operating unit and host wing is the 325th Fighter Wing (325 FW) of the Air Combat Command (ACC). The base is delineated as a census-designated place and had a resident population of 2,994 at the 2010 census. [HYPOTHESIS] Tyndall can be found somewhat close to Panama City","Tyndall Air Force Base is a United States Air Force Base located 12 mi east of Panama City, Florida. The base was named in honor of World War I pilot 1st Lt Frank Benjamin Tyndall. The base operating unit and host wing is the 325th Fighter Wing (325 FW) of the Air Combat Command (ACC). The base is delineated as a census-designated place and had a resident population of 2,994 at the 2010 census.",Tyndall can be found somewhat close to Panama City,0
"[PREMISE] ""Hey Gyp (Dig the Slowness)"" is a song by Donovan. He based it on ""Can I Do It For You"", a song by Memphis Minnie and Kansas Joe McCoy. The name ""Gyp"" refers to Donovan's best friend, Gyp Mills, known then as Gypsy Dave, and is one of many songs that Donovan wrote and recorded as a dedication to his close friends. [HYPOTHESIS] Donovan wrote and recorded many songs as a dedication to his best friend Gyp Mills.","""Hey Gyp (Dig the Slowness)"" is a song by Donovan. He based it on ""Can I Do It For You"", a song by Memphis Minnie and Kansas Joe McCoy. The name ""Gyp"" refers to Donovan's best friend, Gyp Mills, known then as Gypsy Dave, and is one of many songs that Donovan wrote and recorded as a dedication to his close friends.",Donovan wrote and recorded many songs as a dedication to his best friend Gyp Mills.,1
"[PREMISE] Issa Album is the debut studio album by American rapper 21 Savage. The album was released on July 7, 2017 by Slaughter Gang and Epic Records. It features production from frequent collaborator Metro Boomin, alongside Southside, Pi'erre Bourne, Zaytoven, Wheezy, DJ Mustard and 21 Savage himself. It succeeds 21 Savage's collaborative EP with Metro Boomin, ""Savage Mode"" (2016). [HYPOTHESIS] 21 Savage will be in movies.","Issa Album is the debut studio album by American rapper 21 Savage. The album was released on July 7, 2017 by Slaughter Gang and Epic Records. It features production from frequent collaborator Metro Boomin, alongside Southside, Pi'erre Bourne, Zaytoven, Wheezy, DJ Mustard and 21 Savage himself. It succeeds 21 Savage's collaborative EP with Metro Boomin, ""Savage Mode"" (2016).",21 Savage will be in movies.,1
"[PREMISE] Cancer: The Emperor of All Maladies is a 2015 American documentary film directed by Barak Goodman and produced by Ken Burns. The film, in three-episodes of two hours each, is based on the Pulitzer Prize winning 2010 book, """", by Siddhartha Mukherjee, and describes the history of cancer, and cancer treatments, particularly in the United States. [HYPOTHESIS] Barak Goodman began directing films in 2014.","Cancer: The Emperor of All Maladies is a 2015 American documentary film directed by Barak Goodman and produced by Ken Burns. The film, in three-episodes of two hours each, is based on the Pulitzer Prize winning 2010 book, """", by Siddhartha Mukherjee, and describes the history of cancer, and cancer treatments, particularly in the United States.",Barak Goodman began directing films in 2014.,1
"[PREMISE] Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL. [HYPOTHESIS] Idrees Kenyatta Walker played baseball.","Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL.",Idrees Kenyatta Walker played baseball.,1
"[PREMISE] Persona: A Biography of Yukio Mishima is a 2012 biography of Yukio Mishima written by Naoki Inose with Hiroaki Sato, and published by Stone Bridge Press. It is an expanded adaptation in English of Inose's 1995 Mishima biography, ""Persona: Mishima Yukio den"", published by Bungeishunjū in Tokyo, Japan. [HYPOTHESIS] Inose wrote and published the biography","Persona: A Biography of Yukio Mishima is a 2012 biography of Yukio Mishima written by Naoki Inose with Hiroaki Sato, and published by Stone Bridge Press. It is an expanded adaptation in English of Inose's 1995 Mishima biography, ""Persona: Mishima Yukio den"", published by Bungeishunjū in Tokyo, Japan.",Inose wrote and published the biography,2
"[PREMISE] James Michael Pouncey (born July 24, 1989) is an American football center for the Miami Dolphins of the National Football League (NFL). He played college football for the University of Florida, was a member of a BCS National Championship team, and earned All-American honors. He was drafted by the Dolphins in the first round of the 2011 NFL Draft. [HYPOTHESIS] Pouncey was born the the month before July 1989.","James Michael Pouncey (born July 24, 1989) is an American football center for the Miami Dolphins of the National Football League (NFL). He played college football for the University of Florida, was a member of a BCS National Championship team, and earned All-American honors. He was drafted by the Dolphins in the first round of the 2011 NFL Draft.",Pouncey was born the the month before July 1989.,2
"[PREMISE] Marius Ivanovich Petipa (Russian: Ма́риус Ива́нович Петипа́), born Victor Marius Alphonse Petipa (11 March 181814 July [O.S. 1 July] 1910 ) was a French and Russian ballet dancer, pedagogue and choreographer. Petipa is considered to be the most influential ballet master and choreographer in ballet history. [HYPOTHESIS] Victor was 100% French.","Marius Ivanovich Petipa (Russian: Ма́риус Ива́нович Петипа́), born Victor Marius Alphonse Petipa (11 March 181814 July [O.S. 1 July] 1910 ) was a French and Russian ballet dancer, pedagogue and choreographer. Petipa is considered to be the most influential ballet master and choreographer in ballet history.",Victor was 100% French.,2
"[PREMISE] Lorado Zadoc Taft (April 29, 1860 – October 30, 1936) was an American sculptor, writer and educator. Taft was born in Elmwood, Illinois, in 1860 and died in his home studio in Chicago in 1936. Taft was the father of US Representative Emily Taft Douglas, father-in-law to her husband, US Senator Paul Douglas, and a distant relative of US President William Howard Taft. [HYPOTHESIS] Larado Zadoc Taft was a US Representative.","Lorado Zadoc Taft (April 29, 1860 – October 30, 1936) was an American sculptor, writer and educator. Taft was born in Elmwood, Illinois, in 1860 and died in his home studio in Chicago in 1936. Taft was the father of US Representative Emily Taft Douglas, father-in-law to her husband, US Senator Paul Douglas, and a distant relative of US President William Howard Taft.",Larado Zadoc Taft was a US Representative.,2
"[PREMISE] Robert Quinn (born May 18, 1990) is an American football outside linebacker for the Los Angeles Rams of the National Football League (NFL). He played college football at North Carolina, and was drafted by the Rams with the 14th pick in the first round of the 2011 NFL Draft. [HYPOTHESIS] Robert Quinn was born in North Carolina.","Robert Quinn (born May 18, 1990) is an American football outside linebacker for the Los Angeles Rams of the National Football League (NFL). He played college football at North Carolina, and was drafted by the Rams with the 14th pick in the first round of the 2011 NFL Draft.",Robert Quinn was born in North Carolina.,1
"[PREMISE] Bazinama is the first video game magazine in Iran which has been published since 2002 with the efforts of a group of young people who were interested in this new industry. At that time the brand of Bazinama just represented itself as a video game magazine, but today Bazinama works on other aspects of gaming industry such as its popular video game portal and development of some casual games. [HYPOTHESIS] Bazinama is published in Arabic.","Bazinama is the first video game magazine in Iran which has been published since 2002 with the efforts of a group of young people who were interested in this new industry. At that time the brand of Bazinama just represented itself as a video game magazine, but today Bazinama works on other aspects of gaming industry such as its popular video game portal and development of some casual games.",Bazinama is published in Arabic.,1
"[PREMISE] TPC Stonebrae, formerly TPC San Francisco Bay, is an American links style golf course and private golf club located at Stonebrae Country Club in the hills above Hayward, California on the eastern side of the San Francisco Bay Area. TPC Stonebrae Country Club is currently the newest Country Club in the San Francisco Bay Area and has a top 10 course rating in Northern California. [HYPOTHESIS] TPC Stonebrae will be demolished in 2030.","TPC Stonebrae, formerly TPC San Francisco Bay, is an American links style golf course and private golf club located at Stonebrae Country Club in the hills above Hayward, California on the eastern side of the San Francisco Bay Area. TPC Stonebrae Country Club is currently the newest Country Club in the San Francisco Bay Area and has a top 10 course rating in Northern California.",TPC Stonebrae will be demolished in 2030.,1
"[PREMISE] Brobdingnagian Fairy Tales is a compilation of Irish pub songs, various pop culture inspired songs and parodies, and live versions of songs from the Bards' previous albums. A romantic Italian folk song, ""Santa Lucia,"" is also included. The song ""Happily Ever After"" was inspired by the children's book, ""The Paper Bag Princess"", and ""Buttercup's Lament"" was inspired by The Princess Bride. [HYPOTHESIS] Brobdingnagian Fairy Tales is a compilation of Irish love songs.","Brobdingnagian Fairy Tales is a compilation of Irish pub songs, various pop culture inspired songs and parodies, and live versions of songs from the Bards' previous albums. A romantic Italian folk song, ""Santa Lucia,"" is also included. The song ""Happily Ever After"" was inspired by the children's book, ""The Paper Bag Princess"", and ""Buttercup's Lament"" was inspired by The Princess Bride.",Brobdingnagian Fairy Tales is a compilation of Irish love songs.,2
"[PREMISE] Billy Dale Vessels (March 22, 1931 – November 17, 2001) was a gridiron football player. He played college football at the University of Oklahoma and won the Heisman Trophy in 1952. Vessels went on to play professional football with the National Football League's Baltimore Colts and the Western Interprovincial Football Union's Edmonton Eskimos. [HYPOTHESIS] After a stellar college football career, Billy Dale Vessels went on to play professional football for three teams.","Billy Dale Vessels (March 22, 1931 – November 17, 2001) was a gridiron football player. He played college football at the University of Oklahoma and won the Heisman Trophy in 1952. Vessels went on to play professional football with the National Football League's Baltimore Colts and the Western Interprovincial Football Union's Edmonton Eskimos.","After a stellar college football career, Billy Dale Vessels went on to play professional football for three teams.",2
"[PREMISE] USS ""Nicholson"" (DD-982), a ""Spruance""-class destroyer, was the fourth ship of the United States Navy to be named for a family which was prominent in early American naval history, including James Nicholson, the senior Continental Navy Captain, and Samuel Nicholson, the first captain of USS ""Constitution"". [HYPOTHESIS] USS ""Nicholson"" was built in 1275 AD.","USS ""Nicholson"" (DD-982), a ""Spruance""-class destroyer, was the fourth ship of the United States Navy to be named for a family which was prominent in early American naval history, including James Nicholson, the senior Continental Navy Captain, and Samuel Nicholson, the first captain of USS ""Constitution"".","USS ""Nicholson"" was built in 1275 AD.",2
"[PREMISE] Odrzywół is a village in Przysucha County, Masovian Voivodeship, in east-central Poland. It is the seat of the gmina (administrative district) called Gmina Odrzywół. It lies in northern part of historic Lesser Poland, approximately 18 km north of Przysucha and 84 km south of Warsaw. The village has an approximate population of 1,300. [HYPOTHESIS] Odrzywół is closer to Przysucha than it its to Warsaw.","Odrzywół is a village in Przysucha County, Masovian Voivodeship, in east-central Poland. It is the seat of the gmina (administrative district) called Gmina Odrzywół. It lies in northern part of historic Lesser Poland, approximately 18 km north of Przysucha and 84 km south of Warsaw. The village has an approximate population of 1,300.",Odrzywół is closer to Przysucha than it its to Warsaw.,0
"[PREMISE] Jessica Marie Alba ( ; born April 28, 1981) is an American actress and businesswoman. She has won various awards for her acting, including the Choice Actress Teen Choice Award and Saturn Award for Best Actress on Television, and a Golden Globe nomination for her lead role in the television series ""Dark Angel"". [HYPOTHESIS] Jessica Marie Alba was born on the 28th day of the 4th month of 1981","Jessica Marie Alba ( ; born April 28, 1981) is an American actress and businesswoman. She has won various awards for her acting, including the Choice Actress Teen Choice Award and Saturn Award for Best Actress on Television, and a Golden Globe nomination for her lead role in the television series ""Dark Angel"".",Jessica Marie Alba was born on the 28th day of the 4th month of 1981,0
"[PREMISE] George Avakian (Armenian: Գևորգ Ավագյան ; Russian: Геворк Авакян ; born March 15, 1919) is an American record producer and executive known particularly for his work with Columbia Records, and his production of albums by Louis Armstrong, Miles Davis and other notable jazz musicians. [HYPOTHESIS] George Avakian is no longer living.","George Avakian (Armenian: Գևորգ Ավագյան ; Russian: Геворк Авакян ; born March 15, 1919) is an American record producer and executive known particularly for his work with Columbia Records, and his production of albums by Louis Armstrong, Miles Davis and other notable jazz musicians.",George Avakian is no longer living.,1
"[PREMISE] Robert Anthony Stoops (born September 9, 1960) is a former American college football coach. He is the former head football coach at the University of Oklahoma, a position he held from 1999 until he announced his retirement June 7, 2017. During the 2000 season, Stoops led the Sooners to an Orange Bowl victory and a national championship. [HYPOTHESIS] Robert Anthony Stoops was born during the 6th decade of the 20th century.","Robert Anthony Stoops (born September 9, 1960) is a former American college football coach. He is the former head football coach at the University of Oklahoma, a position he held from 1999 until he announced his retirement June 7, 2017. During the 2000 season, Stoops led the Sooners to an Orange Bowl victory and a national championship.",Robert Anthony Stoops was born during the 6th decade of the 20th century.,0
"[PREMISE] Donald Lee Evans (born March 14, 1964 in Raleigh, North Carolina) is a former American football defensive end who played eight seasons in the National Football League for the Los Angeles Rams, Philadelphia Eagles, Pittsburgh Steelers, and New York Jets. He attended high school in Raleigh at Athens Drive High School, graduating in 1982. [HYPOTHESIS] Evans was born on the East coast of the United States.","Donald Lee Evans (born March 14, 1964 in Raleigh, North Carolina) is a former American football defensive end who played eight seasons in the National Football League for the Los Angeles Rams, Philadelphia Eagles, Pittsburgh Steelers, and New York Jets. He attended high school in Raleigh at Athens Drive High School, graduating in 1982.",Evans was born on the East coast of the United States.,0
"[PREMISE] ""Be Right Back"" is the first episode of the second series of British science fiction anthology series ""Black Mirror"". It was written by series creator and showrunner Charlie Brooker, directed by Owen Harris and first aired on Channel 4 on 11 February 2013. [HYPOTHESIS] ""Be Right Back"" has existed for over 6 years","""Be Right Back"" is the first episode of the second series of British science fiction anthology series ""Black Mirror"". It was written by series creator and showrunner Charlie Brooker, directed by Owen Harris and first aired on Channel 4 on 11 February 2013.","""Be Right Back"" has existed for over 6 years",0
"[PREMISE] All Rise for Julian Clary is a British light entertainment game show broadcast on BBC2 from 27 September 1996 to 22 December 1997. The show centres around Julian being a judge in a mock court room, with contestants arguing their case before Judge Julian Clary. [HYPOTHESIS] All Rise for Julian Clary was cancelled due poor ratings.","All Rise for Julian Clary is a British light entertainment game show broadcast on BBC2 from 27 September 1996 to 22 December 1997. The show centres around Julian being a judge in a mock court room, with contestants arguing their case before Judge Julian Clary.",All Rise for Julian Clary was cancelled due poor ratings.,1
"[PREMISE] The 2014 South Dakota gubernatorial election took place on November 4, 2014, to elect the Governor and Lieutenant Governor of South Dakota, concurrently with the election of South Dakota's Class II U.S. Senate seat, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections. [HYPOTHESIS] The 2014 Sd election did not take place on November 5th.","The 2014 South Dakota gubernatorial election took place on November 4, 2014, to elect the Governor and Lieutenant Governor of South Dakota, concurrently with the election of South Dakota's Class II U.S. Senate seat, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",The 2014 Sd election did not take place on November 5th.,0
"[PREMISE] Fortuna Sittard is a football club in Sittard, The Netherlands. The club currently plays its football in the 12,500 capacity Fortuna Sittard Stadion and features in the Dutch Eerste Divisie. The club was a merger of former clubs 'Fortuna 54' and 'Sittardia' who merged as the Fortuna Sittardia Combinatie on 1 July 1968. [HYPOTHESIS] The football club plays against 12,500 people in Fortuna Sittard Stadion.","Fortuna Sittard is a football club in Sittard, The Netherlands. The club currently plays its football in the 12,500 capacity Fortuna Sittard Stadion and features in the Dutch Eerste Divisie. The club was a merger of former clubs 'Fortuna 54' and 'Sittardia' who merged as the Fortuna Sittardia Combinatie on 1 July 1968.","The football club plays against 12,500 people in Fortuna Sittard Stadion.",2
